Id,SalePrice
1716,170532.2271646939
1717,173775.4997540153
1718,114626.83529362934
1719,202688.54775668881
1720,228240.592991863
1721,149066.94225799717
1722,114626.83529362934
1723,150518.1518223403
1724,198271.47313035594
1725,202342.23038244303
1726,205287.66330736043
1727,165093.87369018342
1728,187031.34347751076
1729,162265.78856779094
1730,159395.38920049532
1731,128854.98720440292
1732,130736.46465835633
1733,126826.16518477838
1734,129811.88862375345
1735,132307.05428960713
1736,128760.47926502845
1737,227562.10330373066
1738,212003.7296391782
1739,194061.11592450045
1740,253158.92604843827
1741,263817.9586347205
1742,164218.37201774627
1743,159940.27259168247
1744,268642.96144008776
1745,153688.1731903558
1746,162374.24819363578
1747,183592.8145065806
1748,164173.93331608773
1749,178788.23216367088
1750,144718.7863041225
1751,184962.9601852864
1752,136247.30079722032
1753,129345.98203491404
1754,173888.38718659498
1755,198735.1452602861
1756,119362.21828847332
1757,118164.37905945953
1758,177120.91298102215
1759,157863.77618819074
1760,157699.44761034634
1761,154786.9357145572
1762,173639.43799286793
1763,173347.18733236616
1764,129769.90664045919
1765,139149.39544466053
1766,167849.26073347958
1767,155980.04184545035
1768,139646.7286957218
1769,158236.94421540655
1770,130528.16566727991
1771,127690.66094247461
1772,123173.149487089
1773,160179.8607648587
1774,132886.1787346177
1775,118635.6657666266
1776,105171.02585521594
1777,122554.29923530717
1778,123131.82660551093
1779,107055.34423756124
1780,158956.28998111477
1781,109037.36953889806
1782,96412.54980599078
1783,108681.75847041127
1784,121621.72517192212
1785,111190.28636197865
1786,135082.8285416443
1787,128619.73983849399
1788,98077.35310845145
1789,119928.86247833006
1790,101411.80181824476
1791,149631.1892141332
1792,138684.8647892712
1793,141852.53954969888
1794,129632.92727284384
1795,130682.38945137098
1796,185055.5741960578
1797,126547.8800317603
1798,128695.51626569759
1799,122009.21347330284
1800,150377.0890933053
1801,98726.82122822008
1802,125566.14094609495
1803,143529.84156278308
1804,147943.27626583425
1805,155815.04747032007
1806,98795.00544444076
1807,103194.26111527643
1808,122123.98480368558
1809,110913.05621684747
1810,138735.61035368737
1811,94790.5041567213
1812,95151.69583019041
1813,95502.76244389264
1814,114798.59789218045
1815,79413.41353394138
1816,102493.082275088
1817,114239.6006267687
1818,126531.60244399073
1819,139726.10850826744
1820,125958.67552825234
1821,93124.80687287715
1822,113868.0133816964
1823,112110.73728956703
1824,161613.16805551318
1825,132577.985822418
1826,118741.51111957697
1827,105859.68182045143
1828,126573.90208256264
1829,118512.89818404027
1830,94330.35632246651
1831,111112.43020069957
1832,90704.014226557
1833,108196.47667283656
1834,121352.86940050918
1835,70040.31264412666
1836,97289.35521564372
1837,109525.80306996284
1838,95089.19819763575
1839,88265.42154011459
1840,142624.47592645494
1841,143836.69547737733
1842,101588.45115871808
1843,168888.05931935573
1844,202710.1344927706
1845,178244.42300168893
1846,163440.3889169731
1847,174957.9604734352
1848,80440.59621893353
1849,114011.50137364208
1850,122356.40836952
1851,135494.7640990008
1852,159613.57487444495
1853,144474.6429569576
1854,168834.1718213121
1855,160518.0874497283
1856,241846.50507340263
1857,160579.47733749732
1858,117071.4189443124
1859,122400.76223245944
1860,160774.39293802687
1861,119415.26456340429
1862,276725.5076981401
1863,276725.5076981401
1864,276725.5076981401
1865,403215.5523862138
1866,366281.3948096561
1867,214389.43931477194
1868,321030.57572454214
1869,228462.26567371163
1870,221054.74843904428
1871,323928.4240440941
1872,226129.47940672882
1873,204522.48269534076
1874,162987.20531746678
1875,201107.1754217081
1876,210863.93048483075
1877,195543.74492984073
1878,229552.23441478686
1879,142614.51405758
1880,136364.4300581752
1881,214092.38845735704
1882,219217.0552020994
1883,184559.34061825802
1884,183941.19264767124
1885,275351.3255021461
1886,306586.4930555269
1887,209118.91046902083
1888,258784.46921622055
1889,230178.93256607067
1890,146646.0237118613
1891,153996.1973658977
1892,117410.04512171182
1893,121368.19249479762
1894,110187.09326401539
1895,161333.35156183262
1896,134696.9749353024
1897,196388.13169637925
1898,125683.25199721893
1899,149574.78243076545
1900,129661.03784046795
1901,143550.84497487437
1902,132362.83003334654
1903,172099.83503491658
1904,162749.60627157998
1905,181054.953603426
1906,159868.80532307798
1907,164118.12583900258
1908,134574.29328003098
1909,147650.07861732817
1910,141512.639765957
1911,194209.3158987611
1912,202048.96394206112
1913,125450.91601678575
1914,105018.78898252116
1915,328148.2462618325
1916,102491.46539526904
1917,204673.1360627193
1918,161663.6294557701
1919,175760.942638555
1920,149660.75411469172
1921,444750.1354839814
1922,287486.61401763355
1923,173149.33138014717
1924,258178.99808742796
1925,185775.93855372205
1926,362217.289058442
1927,144219.97759639786
1928,148841.69006871784
1929,143423.2188767609
1930,176027.215088948
1931,174486.842734806
1932,152603.39465640867
1933,194215.98314350078
1934,185453.04990612296
1935,191164.50722960304
1936,194400.42562956247
1937,190785.50795675523
1938,159298.92416854977
1939,283600.5740002989
1940,178818.47504994916
1941,192364.05604908353
1942,191197.82697997848
1943,221158.37309831334
1944,384978.77617327485
1945,316150.6395777804
1946,145740.65882350103
1947,315930.80033852987
1948,157406.81934567052
1949,223251.87664387276
1950,161583.5978315809
1951,169525.69428772942
1952,185673.60087347502
1953,195619.40304820184
1954,188692.22084331457
1955,122230.38999510961
1956,174648.01425110744
1957,159380.16768479464
1958,249411.71851425775
1959,127658.24763530491
1960,139202.94974061934
1961,136491.22853045704
1962,106685.0195031313
1963,105407.14040269118
1964,106179.6382788714
1965,111715.27280143207
1966,107933.86230858523
1967,280425.60551883705
1968,431136.7851595416
1969,400855.25017606735
1970,425980.2902306534
1971,395465.58261358796
1972,383744.2833930716
1973,241591.2922921031
1974,320962.52025211236
1975,470450.04676752194
1976,302959.6730364548
1977,341186.53844774625
1978,365406.871861364
1979,280599.8503834452
1980,218486.13615786482
1981,369428.61845595815
1982,234231.32253072067
1983,231608.3704345461
1984,167970.43746008075
1985,211386.44715608645
1986,201419.44018802684
1987,217917.53599931844
1988,224985.1796998028
1989,206406.03909568847
1990,219738.5535018974
1991,230858.92862202603
1992,305477.1315802716
1993,201268.21637051794
1994,210586.90944965277
1995,202971.31516294274
1996,296402.29118376767
1997,281151.1903478039
1998,290146.05840700015
1999,313031.21294182626
2000,248724.9654012812
2001,273970.396038997
2002,269903.210749786
2003,215930.93105953932
2004,279708.71209629613
2005,311881.16549075884
2006,211673.26357044198
2007,268653.6163464143
2008,229040.79768639794
2009,200513.35727838325
2010,186801.46671554804
2011,129988.1341907763
2012,204797.605707182
2013,189988.74379237264
2014,179356.52459338141
2015,176891.14946011594
2016,196058.49502370346
2017,192389.6456308026
2018,177579.8139997982
2019,151384.03915339496
2020,123577.44346867147
2021,133321.6925614717
2022,172087.0739817098
2023,172652.95982472217
2024,232027.7249369785
2025,355481.97948626004
2026,175944.7548361625
2027,154599.18100837144
2028,147632.31313921866
2029,159871.89126251132
2030,237994.70285542723
2031,277508.2388074197
2032,274578.04967060685
2033,213650.7790032202
2034,162011.15218129143
2035,275412.66316941334
2036,164497.71883850542
2037,164183.98043436158
2038,196718.85465747185
2039,218468.5900606369
2040,206619.43353540148
2041,199699.86532502377
2042,192383.97535181217
2043,141927.59771998125
2044,159392.45423112885
2045,157127.8769276697
2046,125024.58940214444
2047,134923.82449449136
2048,130601.0560590669
2049,128293.61260858132
2050,156077.40338933037
2051,105308.09763009673
2052,133383.0974489943
2053,130521.60065010044
2054,104736.02159467006
2055,141964.17293111543
2056,163617.51273765822
2057,129755.21483984923
2058,172024.42338156476
2059,162445.43025161553
2060,138625.39813647905
2061,166749.4226373801
2062,134853.35047631594
2063,112680.10099308651
2064,131867.93051394212
2065,117742.92941881802
2066,181557.4670673592
2067,156314.66364502758
2068,116486.6341145786
2069,103932.23447037517
2070,106349.0317114525
2071,127500.02882149539
2072,124183.02001082478
2073,181071.5830786983
2074,155998.82394499672
2075,142630.70247231802
2076,142226.758278631
2077,130530.25045896115
2078,132357.28643398598
2079,118931.98963816304
2080,102202.34221000569
2081,112452.99668778332
2082,110756.67733687621
2083,118060.43099788555
2084,105108.99500025652
2085,125738.89012455776
2086,138897.27768954306
2087,109946.98320660807
2088,114253.65507586769
2089,109623.37489665912
2090,96670.46398833186
2091,97130.74583100813
2092,108144.75404258289
2093,147248.21487243872
2094,112561.19201489913
2095,141186.5051692469
2096,103555.11908336097
2097,95102.32188832536
2098,124352.67279757421
2099,104516.08299236301
2100,91503.46136251625
2101,106210.34751480957
2102,113123.3425306106
2103,119206.22396801237
2104,107926.5721796523
2105,106977.9307988319
2106,91715.92221009241
2107,121961.28406442661
2108,128913.67012779723
2109,105644.62389500845
2110,133604.2016492278
2111,109076.98256825504
2112,153343.71021780238
2113,110001.69132545471
2114,97118.28102769768
2115,147253.0376411292
2116,124441.234833531
2117,129762.52606499233
2118,142322.07863240092
2119,105012.40624614825
2120,140160.30126843718
2121,95388.54815773875
2122,127541.82164056055
2123,104252.6847871309
2124,139695.63836468317
2125,114404.39178025794
2126,124255.50592760737
2127,89149.5531460933
2128,120466.18585147383
2129,124544.23156125941
2130,108277.0839689866
2131,136551.98136178768
2132,101117.8492364894
2133,127582.6485187753
2134,145494.53587208776
2135,131543.34830448194
2136,82044.97481832605
2137,121397.31610919758
2138,145835.51792000284
2139,163022.83272495403
2140,128998.59943580494
2141,174578.71522688709
2142,150279.45681050225
2143,154143.78408141152
2144,97399.05661041127
2145,148785.72599970942
2146,215954.51215213086
2147,168290.50197424254
2148,134609.1338541844
2149,136130.93353320975
2150,253077.24757322794
2151,132610.85422983597
2152,163265.6602126465
2153,142670.29318316205
2154,98866.05318052675
2155,94702.46292274407
2156,218926.16649421162
2157,250333.62055357592
2158,214923.03918159578
2159,216298.86908802614
2160,196042.1390849002
2161,205504.21743610274
2162,333292.4240530168
2163,368270.80491113587
2164,257784.8153200334
2165,236125.60099955846
2166,153518.77392597817
2167,215111.5758665137
2168,195564.24021309082
2169,202196.7769825111
2170,202442.0730326902
2171,153931.4690730388
2172,157682.03456461677
2173,119746.8659514554
2174,221132.50326115038
2175,221256.79468862922
2176,318730.17383061285
2177,197207.21973913917
2178,229157.29482721013
2179,197909.64940554128
2180,189847.4098216837
2181,200158.44783015913
2182,236352.75500087324
2183,208007.07502823553
2184,133508.48861825254
2185,162327.06174246335
2186,139387.0932983893
2187,168176.26570633127
2188,180179.84730405326
2189,145061.04181570548
2190,83521.99757952812
2191,75449.58977477039
2192,90007.0887937602
2193,85551.7209388045
2194,81329.5037570432
2195,134647.5631835193
2196,99780.22578272238
2197,126384.32074606449
2198,134133.8964966536
2199,166224.02518640494
2200,150246.34225455634
2201,138874.87793552122
2202,166541.18801833602
2203,157984.58654412476
2204,179107.02549603363
2205,113963.42325246222
2206,168489.3174954011
2207,187324.00848167716
2208,214238.87541454696
2209,130137.8102035833
2210,142448.87696432992
2211,105699.7079712896
2212,107739.9050213027
2213,91564.28250901641
2214,152004.87059457862
2215,105837.73506356613
2216,141220.26107638548
2217,91395.0161629038
2218,97296.04297614435
2219,90538.53369347155
2220,93872.13772173849
2221,335714.5901402269
2222,298223.0505326036
2223,267496.34022080933
2224,193953.22147232102
2225,116114.81138780928
2226,187605.41968569838
2227,204005.70811325245
2228,280776.4106793656
2229,250342.21677694077
2230,181232.6124174228
2231,223414.97306698374
2232,190201.60700767438
2233,225937.89429368704
2234,314080.89041422424
2235,226699.74004386694
2236,244234.70847032737
2237,365970.83410307724
2238,228007.37218601137
2239,120602.51109644733
2240,185053.79303326635
2241,142678.63503468657
2242,142679.6203530505
2243,145437.59872886975
2244,99410.64001500944
2245,132318.04814899527
2246,128789.58378615217
2247,94151.64607421205
2248,123010.12397269224
2249,131382.60883947634
2250,140054.89327795402
2251,114470.53299948043
2252,176549.40050965705
2253,188290.8714465277
2254,196694.6621540341
2255,191946.32964304386
2256,178687.90257422015
2257,185172.99645347014
2258,180231.63712012858
2259,189681.80150723172
2260,170140.03067659965
2261,162021.9392867655
2262,213132.71631739681
2263,360472.6042172389
2264,379626.3178268655
2265,140069.69874098114
2266,320489.50425459223
2267,387343.90123165626
2268,348667.06767162366
2269,152696.02550574546
2270,195114.20227272992
2271,208719.3688019836
2272,185486.3550748742
2273,162878.1876521705
2274,187533.1557428653
2275,167159.72695588964
2276,220435.94960802028
2277,170340.87472482488
2278,125060.16955956006
2279,132767.53714205194
2280,116340.72026556022
2281,200506.86961541238
2282,203321.87194886408
2283,106699.23724713034
2284,100163.22194045449
2285,107324.38415463052
2286,127028.4432892785
2287,367665.9794321333
2288,298682.1803488986
2289,263548.5077646705
2290,386193.6327445311
2291,322979.0400883862
2292,396211.2524820253
2293,421732.51784696884
2294,372773.1253207417
2295,374584.97791198525
2296,176071.7285227631
2297,366329.0418927743
2298,349233.2059035449
2299,299355.49276518734
2300,348016.78387753124
2301,317573.4823500369
2302,209133.98028861507
2303,207202.29712232007
2304,195394.77238945386
2305,196436.20411935967
2306,196436.20411935967
2307,214905.67814851037
2308,212278.09660266162
2309,283275.6536199735
2310,225732.55563610428
2311,226703.47883966536
2312,166087.26118919585
2313,186400.9265651183
2314,189477.8442038164
2315,196200.37451184998
2316,189326.5067670841
2317,208277.6027088333
2318,203733.23204269292
2319,196983.90064762393
2320,193643.37021569675
2321,213900.3740179168
2322,199706.25008654685
2323,192603.06201981366
2324,247796.2378234756
2325,201430.39819291417
2326,194332.08428121594
2327,198520.3366579518
2328,215736.26221959657
2329,199433.2816156869
2330,186041.0009872584
2331,312261.9305223293
2332,357952.66510969994
2333,212720.80636348386
2334,258276.55300229127
2335,323811.4361599615
2336,289004.9827827603
2337,173437.5643134282
2338,245269.5382230519
2339,264961.14538161433
2340,375892.5369957683
2341,202475.43978170666
2342,204388.66194351084
2343,217203.29756925956
2344,188901.2248667836
2345,193045.1645177234
2346,207470.8134404769
2347,198777.60224860796
2348,202582.47216145784
2349,179618.72254318293
2350,337446.7391443825
2351,236375.95119034845
2352,274698.9772925725
2353,273474.93821799237
2354,114626.83529362934
2355,117918.95372931815
2356,155304.58172639122
2357,185683.39395943284
2358,188127.1068722413
2359,131433.7135149631
2360,135187.08812784907
2361,143789.51964449498
2362,230868.20056198235
2363,124450.32448551699
2364,146706.22157747616
2365,202697.70052657006
2366,227565.81257896923
2367,186478.97823455304
2368,277033.8357970094
2369,178303.77523362276
2370,191486.53367570278
2371,157839.93097670612
2372,158329.90089774647
2373,234301.42442904162
2374,358436.72722710413
2375,241260.95560765325
2376,217778.64136975657
2377,249260.37215887246
2378,133147.29898467052
2379,163744.62244627427
2380,137018.90463443863
2381,146289.7634530615
2382,170699.07208724442
2383,205118.1147307761
2384,238313.16716471058
2385,162577.9515663075
2386,147242.61368079946
2387,136055.33864193186
2388,101580.37850067507
2389,152193.29491765008
2390,163796.96476927644
2391,169919.85335968624
2392,123126.82118247938
2393,157087.55352226895
2394,151179.80608960055
2395,167671.9170846088
2396,158044.21632907414
2397,168252.84530349213
2398,135458.34912217085
2399,83641.75942402713
2400,78503.143344866
2401,114039.41762738096
2402,143177.46218928447
2403,124098.2384571329
2404,168880.7431043604
2405,175692.84153086002
2406,136622.3590789546
2407,125372.56342304613
2408,155467.3928271444
2409,151769.8251744719
2410,167112.3453563571
2411,124840.00696762167
2412,160751.55648164253
2413,134439.986695557
2414,115259.89618754767
2415,131113.12000991908
2416,116887.46535535931
2417,118300.72907279892
2418,126092.35531476201
2419,132157.4775818315
2420,152985.53984016948
2421,170716.4490400884
2422,117889.33888868944
2423,106592.28208473735
2424,148704.14204784652
2425,149559.14459296185
2426,127824.14278893641
2427,111646.72833533751
2428,177204.32494628135
2429,133915.31122899728
2430,134413.51020710645
2431,138452.00577299125
2432,139086.26745530718
2433,159714.5294952658
2434,128777.22621721262
2435,157847.5816984577
2436,111070.9320490327
2437,117552.36634169877
2438,132491.2260628674
2439,118707.46258477577
2440,113995.284272505
2441,119923.8623672501
2442,137644.42562434074
2443,138576.5986915109
2444,167593.96579041515
2445,103702.1506731892
2446,109706.8275656893
2447,132559.6229812811
2448,165460.0740316071
2449,89293.71297975261
2450,131328.59373606005
2451,141170.21835329433
2452,151577.67785079073
2453,100896.73346626527
2454,143036.1943348672
2455,136641.6341852462
2456,112050.19741904632
2457,106575.16514896553
2458,125894.16099078977
2459,103419.26152358088
2460,151895.62230221994
2461,103537.33373461397
2462,156121.442433824
2463,107681.30805493775
2464,91548.18620414009
2465,126260.92663474283
2466,112476.87695357035
2467,162903.2530692229
2468,74832.90105889722
2469,84838.96269615326
2470,162580.12993629958
2471,149746.7116710717
2472,148645.89844232553
2473,110436.84115012882
2474,101110.51788926664
2475,205346.74674529064
2476,112286.30968447309
2477,133681.9341129798
2478,160862.2661652783
2479,126522.74268149586
2480,142686.66793659344
2481,149722.55044236922
2482,151344.70020088553
2483,142020.51931357093
2484,147499.27310643974
2485,125399.61469329447
2486,161025.92652354232
2487,188932.8501433802
2488,174671.86841699033
2489,164194.81920186934
2490,172054.45379102675
2491,89690.98883568977
2492,193370.87089338596
2493,174784.39875397645
2494,152007.4671131692
2495,126217.70217727391
2496,204960.60228927893
2497,128989.95746437677
2498,119292.98034110472
2499,98001.69060883009
2500,130192.52582823472
2501,114454.62021105518
2502,139945.48973428988
2503,80089.38127348312
2504,160145.1021271882
2505,238550.81732694522
2506,248928.54894632398
2507,201934.32850105787
2508,235738.56850161386
2509,217963.8912951279
2510,216291.64668964417
2511,182035.92468563415
2512,202480.94534566771
2513,233254.2807685329
2514,253737.3241947043
2515,147157.4281567061
2516,188887.1081054948
2517,150890.92864380803
2518,168359.69235878403
2519,218760.81835264762
2520,224019.72314584948
2521,183953.54925666514
2522,207930.37757584633
2523,138750.5000290645
2524,146937.20249183325
2525,144248.41964641417
2526,108856.3473631792
2527,114199.6480326331
2528,134474.4760677904
2529,128067.61007175955
2530,121004.29802637991
2531,210817.3612327557
2532,217176.58889187567
2533,196672.21637126565
2534,293825.5812434772
2535,241570.18328017782
2536,240048.43206968723
2537,218994.1696718985
2538,191619.1446873092
2539,191480.39412160075
2540,192112.55550137447
2541,195478.2850172622
2542,183391.8407535679
2543,188545.07403408168
2544,132096.6515693777
2545,152042.88219771584
2546,149002.40282543533
2547,136672.3978048491
2548,112417.95984495778
2549,186986.57084408758
2550,377612.9155388619
2551,163484.75489033124
2552,124442.34240964698
2553,83612.14135854476
2554,59899.805737724644
2555,158135.76759890077
2556,128282.10978762883
2557,129360.64727540642
2558,90795.42790687863
2559,118849.37002447572
2560,153066.56599883043
2561,189354.77565646084
2562,151515.96337599907
2563,137740.71577433372
2564,154095.56345507278
2565,165049.55243025994
2566,238227.1749147837
2567,121770.39220233928
2568,197551.95250123428
2569,172979.6358067875
2570,136020.00024436516
2571,158475.85294389992
2572,143641.64231405084
2573,198865.2335842832
2574,225154.21353916876
2575,97923.30030336337
2576,87106.14334896197
2577,92960.07764523785
2578,91948.24667226689
2579,90280.26229893386
2580,116847.82685895119
2581,122062.86749307501
2582,114394.86156087162
2583,272550.26973243925
2584,160920.7657109587
2585,236216.31025795738
2586,210203.50910354007
2587,198579.76015241758
2588,135641.37737199428
2589,155386.49340457536
2590,209483.8393351893
2591,170929.9456210072
2592,185995.65360103094
2593,237042.6708073917
2594,126896.03236510261
2595,208224.94531069527
2596,332757.4572426619
2597,251277.92223971753
2598,225272.27952993585
2599,329374.1875259606
2600,107437.52808497568
2601,196543.5250900565
2602,97687.5758040955
2603,145417.909584854
2604,94777.45600251977
2605,85140.13093080203
2606,181194.1618188812
2607,243273.89822153767
2608,158045.91814752851
2609,181470.1556442451
2610,66240.7749684092
2611,130939.51274657421
2612,138891.58249255654
2613,151498.79389707473
2614,143251.2167732384
2615,129078.28805302997
2616,164523.20357518204
2617,174718.72990735262
2618,235107.31022881513
2619,192317.6342155352
2620,190134.53973965943
2621,188904.78933934026
2622,188600.46854836703
2623,212858.78920562816
2624,236465.48529057635
2625,177379.2768344443
2626,210340.78875568855
2627,123058.46126189078
2628,383839.9422135967
2629,384572.0720315146
2630,353982.3390040718
2631,348691.8863935583
2632,341976.48526729323
2633,319717.35848303366
2634,337576.7731441554
2635,178265.3968582221
2636,165161.551129825
2637,238524.46799348472
2638,224858.49915169817
2639,171330.65116935244
2640,141173.77503455544
2641,124788.84122331346
2642,173517.5264703336
2643,105577.94603734663
2644,133278.6007799059
2645,106145.86116720166
2646,107729.26428977512
2647,108269.48790115553
2648,128245.05111721241
2649,163467.03456898642
2650,107245.22935015948
2651,144037.5514009115
2652,302677.3142703905
2653,270933.4143579714
2654,260189.87730675298
2655,349006.10830585856
2656,305459.8914421636
2657,320753.07979803294
2658,274895.1622798366
2659,311393.1013337175
2660,339917.5036652069
2661,316040.6361523646
2662,306758.2278334439
2663,206433.79483485527
2664,278861.86145175406
2665,316073.8132833237
2666,304234.6191651842
2667,186400.9265651183
2668,183277.34750230494
2669,197762.92832944362
2670,279710.45214939764
2671,194571.42700674545
2672,218583.78073987665
2673,209017.39609691573
2674,199231.81950956446
2675,186837.94878638728
2676,195396.74023253235
2677,191946.32964304386
2678,188290.32231818922
2679,276002.9073294907
2680,275255.622246253
2681,351349.8414897429
2682,265969.1011854326
2683,413706.0348071508
2684,286834.8744402281
2685,254097.34407065163
2686,248846.91533860943
2687,280939.94590304676
2688,200004.35442024565
2689,206889.26652980677
2690,315671.83547770325
2691,182358.9090218564
2692,119096.24055069863
2693,204306.49934219613
2694,114626.83529362934
2695,181443.14438898725
2696,189296.78823695472
2697,190481.24185142512
2698,178458.62380781688
2699,171274.197520693
2700,172537.32961509775
2701,179754.29771507793
2702,131283.5580925297
2703,117593.58956743941
2704,147896.10682211182
2705,129811.88862375345
2706,130815.2804694213
2707,127579.60794277205
2708,129811.88862375345
2709,92195.73208553322
2710,145555.92067357642
2711,224919.80356034837
2712,467848.06715077604
2713,190820.00243253596
2714,150593.6121275175
2715,176068.08095304668
2716,182406.73566079247
2717,213932.40602178153
2718,188111.8105178665
2719,159415.81543459906
2720,152521.67508094924
2721,139734.06726925354
2722,156024.20013387976
2723,163720.99625589486
2724,157136.67123994452
2725,128344.89945626409
2726,146064.22111549324
2727,162569.72487062728
2728,176284.15457295423
2729,156056.00905579852
2730,134122.57302659593
2731,132021.94350783454
2732,138018.85634861665
2733,167129.19782881238
2734,168816.5613213715
